path,Expression,Class
../IMFDB_final/Brahmanandam/KalisundamRaa/images/Brahmanandam_36.jpg,SADNESS,DISGUST
../IMFDB_final/Loknath/Bangarada_manushya/images/Loknath_116.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/TanikellaBharani/JayamManadera/images/ThanikallaBarini_28.jpg,ANGER,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_334.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_99.jpg,SADNESS,SADNESS
../IMFDB_final/Mukesh/Vinodayathra/images/Mukesh_14.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamanaReddy/Missamma/images/RamanaReddy_60.jpg,SADNESS,HAPPINESS
../IMFDB_final/Relangi/Missamma/images/Relangi_180.jpg,HAPPINESS,DISGUST
../IMFDB_final/Cochinhaneefa/MN/images/Cochinhaneefa_5.jpg,SADNESS,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_236.jpg,HAPPINESS,SADNESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_64.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_202.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_190.jpg,NEUTRAL,SADNESS
../IMFDB_final/Prema/Apthamithra/images/Prema_72.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Relangi/Missamma/images/Relangi_150.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Abbadam/images/Avinash_67.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SharmilaTagore/ChupkeChupke/images/SharmilaTagore_65.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_266.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/ANR/Gundammakatha/images/ANR_194.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_164.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_446.jpg,DISGUST,DISGUST
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_55.jpg,DISGUST,DISGUST
../IMFDB_final/Avinash/Apthamithra/images/Avinash_8.jpg,SURPRISE,HAPPINESS
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_140.jpg,SADNESS,HAPPINESS
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_79.jpg,ANGER,NEUTRAL
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_20.jpg,SURPRISE,HAPPINESS
../IMFDB_final/Rameshbhatt/Ekadanta/images/RameshBhatt_33.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_100.jpg,SADNESS,SADNESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_139.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_156.jpg,DISGUST,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_69.jpg,FEAR,FEAR
../IMFDB_final/Relangi/Mayabaazar/images/Relangi_140.jpg,SADNESS,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_146.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JayaBhaduri/GaaiAurGori/images/JayaBhaduri_22.jpg,DISGUST,NEUTRAL
../IMFDB_final/Relangi/Missamma/images/Relangi_48.jpg,ANGER,DISGUST
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_377.jpg,DISGUST,DISGUST
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_121.jpg,ANGER,ANGER
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_121.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_108.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KotaSrinivasarao/Nuvvu_Vasthavani/images/Kota_105.jpg,DISGUST,DISGUST
../IMFDB_final/Jayram/Dhwani/images/Jayaram_111.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_198.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Avinash/Abbadam/images/Avinash_12.jpg,ANGER,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_127.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_130.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_106.jpg,FEAR,NEUTRAL
../IMFDB_final/Brahmanandam/Nuvvu_Vasthavani/images/Bhramanandam_15.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Rimisen/Andarivadu/images/Rimisen_1.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_149.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_69.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SharmilaTagore/ChupkeChupke/images/SharmilaTagore_63.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vishnuvardhan/Habba/images/Vishnuvardhan_31.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_52.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/ANR/Pandaga/images/ANR_70.jpg,SADNESS,NEUTRAL
../IMFDB_final/NTR/Missamma/images/NTR_118.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/M.S.Narayana/SeemaSastry/images/MSNarayana_6.jpg,DISGUST,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_106.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/NamoVenkatesha/images/JayaPrakash_124.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_34.jpg,ANGER,ANGER
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_362.jpg,DISGUST,DISGUST
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_159.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_122.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_96.jpg,ANGER,ANGER
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_90.jpg,SURPRISE,SURPRISE
../IMFDB_final/Jayram/Dhwani/images/Jayaram_122.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/MadhuriDixit/HumApkeHaiKoun/images/MadhuriDixit_20.jpg,SURPRISE,NEUTRAL
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_53.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_21.jpg,SADNESS,DISGUST
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_193.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Umashri/Tiger2/images/Umashri_27.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_324.jpg,DISGUST,DISGUST
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_164.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Apthamithra/images/Prema_56.jpg,SURPRISE,SURPRISE
../IMFDB_final/Prema/Apthamithra/images/Prema_27.jpg,SADNESS,HAPPINESS
../IMFDB_final/Shivaram/Yajamana/images/ShivaRam_87.jpg,SURPRISE,SURPRISE
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_163.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/JayamManadera/images/Brahmanandam_55.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_27.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_123.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_72.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_60.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamanaReddy/Missamma/images/RamanaReddy_72.jpg,SADNESS,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_145.jpg,DISGUST,DISGUST
../IMFDB_final/Avinash/Apthamithra/images/Avinash_52.jpg,ANGER,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_225.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_100.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_38.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_196.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_195.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_144.jpg,DISGUST,DISGUST
../IMFDB_final/Relangi/Missamma/images/Relangi_188.jpg,DISGUST,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_123.jpg,DISGUST,DISGUST
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_44.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Brahmanandam/JayamManadera/images/Brahmanandam_61.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Vajramuni/Bangarada_manushya/images/Vajramuni_59.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Suryakantham/Mayabaazar/images/Suryakantham_8.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Innocent/Gajarajayogam/images/Innocent_9.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnupamKher/Wednesday/images/AnupamKher_4.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_27.jpg,SADNESS,SADNESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_92.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_119.jpg,DISGUST,DISGUST
../IMFDB_final/Leelavathi/Habba/images/Leelavathi_85.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_145.jpg,SADNESS,SADNESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_104.jpg,ANGER,ANGER
../IMFDB_final/AnupamKher/Wednesday/images/AnupamKher_27.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_34.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Yajamana/images/Prema_6.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_93.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_26.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_95.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Vishnuvardhan/Habba/images/Vishnuvardhan_45.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SVR/Gundammakatha/images/SVR_167.jpg,SADNESS,SADNESS
../IMFDB_final/VinodKhanna/AmarAkbarAnthony/images/VinodKhanna_10.jpg,DISGUST,DISGUST
../IMFDB_final/ANR/Gundammakatha/images/ANR_103.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jamuna/Missamma/images/Jamuna_152.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_46.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Mukesh/Misc/images/Mukesh_2.jpg,ANGER,NEUTRAL
../IMFDB_final/NTR/Gundammakatha/images/NTR_187.jpg,SURPRISE,SURPRISE
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_50.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/NTR/Gundammakatha/images/NTR_107.jpg,DISGUST,DISGUST
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_189.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Ali/Nuvvu_Vasthavani/images/Ali_11.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vajramuni/odahuttidavaru/images/Vajramuni_115.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_188.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_34.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/HumApkeHaiKoun/images/MadhuriDixit_80.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/M.S.Narayana/Pandaga/images/M.S.Narayana_12.jpg,DISGUST,HAPPINESS
../IMFDB_final/AnilKapoor/Nayak/images/AnilKapoor_46.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SVR/Missamma/images/SVR_10.jpg,SADNESS,NEUTRAL
../IMFDB_final/ANR/Gundammakatha/images/ANR_85.jpg,SURPRISE,NEUTRAL
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_24.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_23.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/ANR/Gundammakatha/images/ANR_197.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_224.jpg,SADNESS,HAPPINESS
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_29.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/SoumithraChatterjee/apunsansar1/images/SoumithraChattergee_9.jpg,SADNESS,SADNESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_144.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_102.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_14.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Prema/Apthamithra/images/Prema_125.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Yajamana/images/Prema_19.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_172.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_68.jpg,NEUTRAL,ANGER
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_36.jpg,SADNESS,HAPPINESS
../IMFDB_final/AkshayKumar/Barood/images/AkshayKumar_34.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_254.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KotaSrinivasarao/Nuvvu_Vasthavani/images/Kota_84.jpg,DISGUST,HAPPINESS
../IMFDB_final/Loknath/Misc/images/Loknath_97.jpg,SURPRISE,HAPPINESS
../IMFDB_final/Vajramuni/Bahaddurgandu/images/Vajramuni_29.jpg,SURPRISE,NEUTRAL
../IMFDB_final/NTR/Missamma/images/NTR_113.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Mammukoya/Misc/images/Mammukoya_10.jpg,DISGUST,NEUTRAL
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_67.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_97.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_454.jpg,DISGUST,DISGUST
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_286.jpg,DISGUST,DISGUST
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_46.jpg,DISGUST,DISGUST
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_63.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_111.jpg,DISGUST,DISGUST
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_150.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_107.jpg,NEUTRAL,SADNESS
../IMFDB_final/ANR/Gundammakatha/images/ANR_158.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_212.jpg,ANGER,ANGER
../IMFDB_final/ANR/Pandaga/images/ANR_1.jpg,ANGER,NEUTRAL
../IMFDB_final/ANR/Gundammakatha/images/ANR_163.jpg,SADNESS,FEAR
../IMFDB_final/M.S.Narayana/NamoVenkatesha/images/MsNarayana_59.jpg,DISGUST,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_90.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Mammukoya/Gajarajayogam/images/Mamukkoya_28.jpg,SADNESS,SURPRISE
../IMFDB_final/Relangi/Mayabaazar/images/Relangi_106.jpg,SURPRISE,HAPPINESS
../IMFDB_final/Shashikumar/HenditiareHushar/images/ShashiKumar_16.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KajalAgarwal/LakshmiKalyanam/images/KajalAgarwal_2.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_411.jpg,DISGUST,DISGUST
../IMFDB_final/NTR/Gundammakatha/images/NTR_37.jpg,SURPRISE,HAPPINESS
../IMFDB_final/AkshayKumar/Barood/images/AkshayKumar_23.jpg,NEUTRAL,DISGUST
../IMFDB_final/Jayaprakash/NamoVenkatesha/images/JayaPrakash_39.jpg,DISGUST,DISGUST
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_167.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_77.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnilKapoor/Misc/images/AnilKapoor_55.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/AamairKhan/Dil/images/AmirKhan_28.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_150.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AmrishPuri/Barood/images/AmreshPuri_41.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/PareshRaval/ChupChupKe/images/PareshRaval_3.jpg,FEAR,NEUTRAL
../IMFDB_final/SVR/Gundammakatha/images/SVR_171.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_271.jpg,SADNESS,SADNESS
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_147.jpg,DISGUST,NEUTRAL
../IMFDB_final/AmrishPuri/Nayak/images/AmreshPuri_25.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_81.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_135.jpg,SADNESS,HAPPINESS
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_75.jpg,SURPRISE,NEUTRAL
../IMFDB_final/SVR/Gundammakatha/images/SVR_41.jpg,SADNESS,SADNESS
../IMFDB_final/M.S.Narayana/SeemaSastry/images/MSNarayana_19.jpg,SURPRISE,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_99.jpg,ANGER,ANGER
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_260.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_248.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Brahmanandam/JayamManadera/images/Brahmanandam_49.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_269.jpg,SADNESS,FEAR
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_50.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/Bobby/images/RishiKapoor_19.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Mallikarjunrao/HelloBrother/images/MalikarjunaRao_63.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/JayamManadera/images/M.S.Narayana_28.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_200.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_95.jpg,SURPRISE,HAPPINESS
../IMFDB_final/RamanaReddy/Missamma/images/RamanaReddy_52.jpg,SADNESS,SADNESS
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_162.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_61.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_110.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/ANR/Gundammakatha/images/ANR_200.jpg,HAPPINESS,SURPRISE
../IMFDB_final/ANR/Pandaga/images/ANR_38.jpg,SURPRISE,HAPPINESS
../IMFDB_final/M.S.Narayana/Pandaga/images/M.S.Narayana_8.jpg,DISGUST,NEUTRAL
../IMFDB_final/Jayram/Dhwani/images/Jayaram_180.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Umashri/Nanjundi/images/Umashri_56.jpg,SADNESS,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_188.jpg,ANGER,DISGUST
../IMFDB_final/M.S.Narayana/SeemaSastry/images/MSNarayana_33.jpg,DISGUST,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_283.jpg,FEAR,FEAR
../IMFDB_final/AkshayKumar/Barood/images/AkshayKumar_22.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Apthamithra/images/Prema_67.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Relangi/Missamma/images/Relangi_88.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/ANR/Pandaga/images/ANR_113.jpg,SADNESS,SADNESS
../IMFDB_final/AnilKapoor/Misc/images/AnilKapoor_62.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_165.jpg,FEAR,NEUTRAL
../IMFDB_final/Brahmanandam/JayamManadera/images/Brahmanandam_19.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/SeemaSastry/images/MSNarayana_51.jpg,ANGER,NEUTRAL
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_59.jpg,SADNESS,HAPPINESS
../IMFDB_final/KareenaKapoor/JabweMet/images/Kareena_12.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KavyaMadhavan/Runway/images/KavyaMadhavan_5.jpg,SADNESS,HAPPINESS
../IMFDB_final/Cochinhaneefa/Megham/images/Cochinganeefa_2.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_107.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/Devdas/images/MadhuriDixit_49.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Innocent/Dhwani/images/Innocent_73.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Prema/Apthamithra/images/Prema_18.jpg,ANGER,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_42.jpg,DISGUST,DISGUST
../IMFDB_final/Mukesh/Misc/images/Mukesh_18.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_126.jpg,SADNESS,HAPPINESS
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_1.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Vajramuni/Bahaddurgandu/images/Vajramuni_59.jpg,ANGER,ANGER
../IMFDB_final/Suryakantham/Mayabaazar/images/Suryakantham_13.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Relangi/Missamma/images/Relangi_179.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_207.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Avinash/Abbadam/images/Avinash_63.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Mallikarjunrao/HelloBrother/images/MalikarjunaRao_20.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/ANR/Gundammakatha/images/ANR_89.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_92.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/ANR/Gundammakatha/images/ANR_162.jpg,SURPRISE,SURPRISE
../IMFDB_final/SVR/Gundammakatha/images/SVR_198.jpg,ANGER,SURPRISE
../IMFDB_final/Innocent/Dhwani/images/Innocent_33.jpg,SURPRISE,HAPPINESS
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_94.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_38.jpg,DISGUST,NEUTRAL
../IMFDB_final/Leelavathi/Misc/images/Leelavathi_76.jpg,SADNESS,HAPPINESS
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_187.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dileep/Pathinezhinte/images/Dileep_63.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Umashri/venkataInSankata/images/Umashri_14.jpg,ANGER,ANGER
../IMFDB_final/RamanaReddy/Mayabaazar/images/RamanaReddy_5.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KatrinaKaif/meraBrotherKiDhulan/images/KatrinaKaif_40.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SharmilaTagore/ChupkeChupke/images/SharmilaTagore_51.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Rameshbhatt/Ekadanta/images/RameshBhatt_1.jpg,DISGUST,HAPPINESS
../IMFDB_final/Rimisen/NeethoduKavali/images/Rimisen_2.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnilKapoor/Misc/images/AnilKapoor_79.jpg,SURPRISE,HAPPINESS
../IMFDB_final/ShilpaShetty/Baazigar/images/ShilpaShetty_3.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_99.jpg,ANGER,ANGER
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_242.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/M.S.Narayana/JayamManadera/images/M.S.Narayana_32.jpg,DISGUST,DISGUST
../IMFDB_final/NTR/Missamma/images/NTR_89.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnupamKher/SholaAurShabnam/images/AnupamKher_8.jpg,NEUTRAL,NEUTRAL
